time,over,under,upper_price,downer_price,over_under,hms
2020-04-08-09-01-45,170500,122800,3455,3450,1.3884364820846906,09-01-45
2020-04-08-09-01-46,170500,122800,3455,3450,1.3884364820846906,09-01-46
2020-04-08-09-01-47,170500,122800,3455,3450,1.3884364820846906,09-01-47
2020-04-08-09-01-48,170600,122700,3455,3450,1.3903830480847597,09-01-48
2020-04-08-09-01-49,170300,122700,3455,3450,1.3879380603096985,09-01-49
2020-04-08-09-01-50,170300,122700,3455,3450,1.3879380603096985,09-01-50
2020-04-08-09-01-51,170400,122700,3455,3450,1.3887530562347188,09-01-51
2020-04-08-09-01-52,170300,122700,3455,3450,1.3879380603096985,09-01-52
2020-04-08-09-01-53,170300,122700,3455,3450,1.3879380603096985,09-01-53
2020-04-08-09-01-54,170300,122700,3455,3450,1.3879380603096985,09-01-54
2020-04-08-09-01-55,170300,122700,3455,3450,1.3879380603096985,09-01-55
2020-04-08-09-01-56,170200,122700,3455,3450,1.3871230643846781,09-01-56
2020-04-08-09-01-57,170200,122700,3455,3450,1.3871230643846781,09-01-57
2020-04-08-09-01-58,170200,122700,3455,3450,1.3871230643846781,09-01-58
2020-04-08-09-01-59,170200,122700,3455,3450,1.3871230643846781,09-01-59
2020-04-08-09-02-01,170200,122700,3455,3450,1.3871230643846781,09-02-01
2020-04-08-09-02-02,170300,122700,3455,3450,1.3879380603096985,09-02-02
2020-04-08-09-02-03,170300,122700,3455,3450,1.3879380603096985,09-02-03
2020-04-08-09-02-04,170300,125100,3455,3450,1.3613109512390087,09-02-04
2020-04-08-09-02-05,170300,125100,3455,3450,1.3613109512390087,09-02-05
2020-04-08-09-02-06,170200,117100,3455,3450,1.453458582408198,09-02-06
2020-04-08-09-02-07,170200,117100,3455,3450,1.453458582408198,09-02-07
2020-04-08-09-02-08,166200,109800,3455,3450,1.5136612021857923,09-02-08
2020-04-08-09-02-09,166200,109800,3455,3450,1.5136612021857923,09-02-09
2020-04-08-09-02-10,166200,109800,3455,3450,1.5136612021857923,09-02-10
2020-04-08-09-02-11,166200,109800,3455,3450,1.5136612021857923,09-02-11
2020-04-08-09-02-12,166400,109800,3455,3450,1.5154826958105647,09-02-12
2020-04-08-09-02-13,166400,109800,3455,3450,1.5154826958105647,09-02-13
2020-04-08-09-02-14,166400,109800,3455,3450,1.5154826958105647,09-02-14
2020-04-08-09-02-15,166400,109800,3455,3450,1.5154826958105647,09-02-15
2020-04-08-09-02-16,168700,109800,3455,3450,1.5364298724954462,09-02-16
2020-04-08-09-02-18,168700,109800,3455,3450,1.5364298724954462,09-02-18
2020-04-08-09-02-19,168700,109800,3455,3450,1.5364298724954462,09-02-19
2020-04-08-09-02-20,168700,110100,3455,3450,1.5322434150772026,09-02-20
2020-04-08-09-02-21,168700,110100,3455,3450,1.5322434150772026,09-02-21
2020-04-08-09-02-22,168700,110100,3455,3450,1.5322434150772026,09-02-22
2020-04-08-09-02-23,168700,110200,3455,3450,1.530852994555354,09-02-23
2020-04-08-09-02-24,168700,110200,3455,3450,1.530852994555354,09-02-24
2020-04-08-09-02-25,168700,110200,3455,3450,1.530852994555354,09-02-25
2020-04-08-09-02-26,168700,110200,3455,3450,1.530852994555354,09-02-26
2020-04-08-09-02-27,168700,110200,3455,3450,1.530852994555354,09-02-27
2020-04-08-09-02-28,168700,110200,3455,3450,1.530852994555354,09-02-28
2020-04-08-09-02-29,168700,110200,3455,3450,1.530852994555354,09-02-29
2020-04-08-09-02-30,168700,110200,3455,3450,1.530852994555354,09-02-30
2020-04-08-09-02-31,168800,110200,3455,3450,1.5317604355716878,09-02-31
2020-04-08-09-02-32,168800,110200,3455,3450,1.5317604355716878,09-02-32
2020-04-08-09-02-34,168800,110200,3455,3450,1.5317604355716878,09-02-34
2020-04-08-09-02-35,168800,110200,3455,3450,1.5317604355716878,09-02-35
2020-04-08-09-02-36,168800,110200,3455,3450,1.5317604355716878,09-02-36
2020-04-08-09-02-37,168800,110200,3455,3450,1.5317604355716878,09-02-37
2020-04-08-09-02-38,169000,110200,3455,3450,1.5335753176043556,09-02-38
2020-04-08-09-02-39,169000,110200,3455,3450,1.5335753176043556,09-02-39
2020-04-08-09-02-40,169000,110200,3455,3450,1.5335753176043556,09-02-40
2020-04-08-09-02-41,170300,110200,3455,3450,1.5453720508166968,09-02-41
2020-04-08-09-02-42,170300,110200,3455,3450,1.5453720508166968,09-02-42
2020-04-08-09-02-43,170300,110200,3455,3450,1.5453720508166968,09-02-43
2020-04-08-09-02-44,170300,110200,3455,3450,1.5453720508166968,09-02-44
2020-04-08-09-02-45,170300,110300,3455,3450,1.5439709882139618,09-02-45
2020-04-08-09-02-46,170300,110300,3455,3450,1.5439709882139618,09-02-46
2020-04-08-09-02-47,170300,110300,3455,3450,1.5439709882139618,09-02-47
2020-04-08-09-02-48,170400,110300,3455,3450,1.544877606527652,09-02-48
2020-04-08-09-02-49,170400,110300,3455,3450,1.544877606527652,09-02-49
2020-04-08-09-02-50,170400,110300,3455,3450,1.544877606527652,09-02-50
2020-04-08-09-02-52,170400,110300,3455,3450,1.544877606527652,09-02-52
2020-04-08-09-02-53,170400,110300,3455,3450,1.544877606527652,09-02-53
2020-04-08-09-02-54,170400,110300,3455,3450,1.544877606527652,09-02-54
2020-04-08-09-02-55,170400,110300,3455,3450,1.544877606527652,09-02-55
2020-04-08-09-02-56,170400,110300,3455,3450,1.544877606527652,09-02-56
2020-04-08-09-02-57,170400,110300,3455,3450,1.544877606527652,09-02-57
2020-04-08-09-02-58,170400,110300,3455,3450,1.544877606527652,09-02-58
2020-04-08-09-02-59,170800,110300,3455,3450,1.5485040797824117,09-02-59
2020-04-08-09-03-00,123700,181400,3490,2101010,0.6819184123484013,09-03-00
2020-04-08-09-03-01,126400,184500,3490,3485,0.6850948509485095,09-03-01
2020-04-08-09-03-02,126600,184500,3490,3485,0.6861788617886179,09-03-02
2020-04-08-09-03-03,126600,183500,3490,210100,0.6899182561307902,09-03-03
2020-04-08-09-03-04,126600,184500,3490,3485,0.6861788617886179,09-03-04
2020-04-08-09-03-05,126600,183500,3490,210100,0.6899182561307902,09-03-05
2020-04-08-09-03-06,126600,184500,3490,3485,0.6861788617886179,09-03-06
2020-04-08-09-03-07,126600,184500,3490,3485,0.6861788617886179,09-03-07
2020-04-08-09-03-09,126900,183800,3490,210100,0.690424374319913,09-03-09
2020-04-08-09-03-10,126600,184800,3490,3485,0.685064935064935,09-03-10
2020-04-08-09-03-11,128100,183900,3485,3480,0.6965742251223491,09-03-11
2020-04-08-09-03-12,127800,184000,3485,210100,0.6945652173913044,09-03-12
2020-04-08-09-03-13,130400,178900,3180,3475,0.7288988261598659,09-03-13
2020-04-08-09-03-14,130400,179400,3480,210210,0.7268673355629878,09-03-14
2020-04-08-09-03-15,127500,184600,3485,210100,0.69068255687974,09-03-15
2020-04-08-09-03-16,127800,184600,3485,210100,0.6923076923076923,09-03-16
2020-04-08-09-03-17,127200,184000,3485,3480,0.691304347826087,09-03-17
2020-04-08-09-03-18,127200,178500,3485,210210,0.7126050420168067,09-03-18
2020-04-08-09-03-19,129900,178500,3480,210210,0.7277310924369748,09-03-19
2020-04-08-09-03-20,129600,178500,3480,210210,0.7260504201680672,09-03-20
2020-04-08-09-03-21,129200,178500,3480,210210,0.7238095238095238,09-03-21
2020-04-08-09-03-22,129200,178500,3480,210210,0.7238095238095238,09-03-22
2020-04-08-09-03-23,128900,178800,3480,210210,0.720917225950783,09-03-23
2020-04-08-09-03-24,128800,178800,3480,210210,0.7203579418344519,09-03-24
2020-04-08-09-03-26,128800,178800,3480,3475,0.7203579418344519,09-03-26
2020-04-08-09-03-27,128800,178800,3480,3475,0.7203579418344519,09-03-27
2020-04-08-09-03-28,125900,183600,3485,210100,0.6857298474945533,09-03-28
2020-04-08-09-03-29,125900,183600,3485,210100,0.6857298474945533,09-03-29
2020-04-08-09-03-30,125900,183600,3485,210100,0.6857298474945533,09-03-30
2020-04-08-09-03-31,125000,185200,3490,3485,0.6749460043196545,09-03-31
2020-04-08-09-03-32,111900,186000,3500,210100,0.6016129032258064,09-03-32
2020-04-08-09-03-33,112000,187700,3500,2101010,0.5966968566862014,09-03-33
2020-04-08-09-03-34,112100,187700,3500,2101010,0.597229621736814,09-03-34
2020-04-08-09-03-35,112100,187600,3500,3495,0.597547974413646,09-03-35
2020-04-08-09-03-36,112100,187600,3500,3495,0.597547974413646,09-03-36
2020-04-08-09-03-37,112200,187600,3500,3495,0.5980810234541578,09-03-37
2020-04-08-09-03-44,101600,188700,3505,21000,0.5384207737148914,09-03-44
2020-04-08-09-03-45,113500,187500,3500,2101010,0.6053333333333333,09-03-45
2020-04-08-09-03-46,113800,187600,3500,2101010,0.6066098081023454,09-03-46
2020-04-08-09-03-47,117400,185600,3495,210100,0.6325431034482759,09-03-47
2020-04-08-09-03-48,117300,184700,3495,2101010,0.6350839198700595,09-03-48
2020-04-08-09-03-49,128000,184800,3490,2101010,0.6926406926406926,09-03-49
2020-04-08-09-03-50,128400,184800,3490,3485,0.6948051948051948,09-03-50
2020-04-08-09-03-51,129600,183400,3485,210100,0.7066521264994547,09-03-51
2020-04-08-09-03-52,117600,184800,3495,2101010,0.6363636363636364,09-03-52
2020-04-08-09-03-53,117800,185800,3495,3490,0.6340150699677072,09-03-53
2020-04-08-09-03-54,117800,184800,3495,2101010,0.6374458874458875,09-03-54
2020-04-08-09-03-55,117800,185800,3495,210100,0.6340150699677072,09-03-55
2020-04-08-09-03-56,114200,187700,3500,3495,0.6084176877996803,09-03-56
2020-04-08-09-03-58,117900,185700,3495,210100,0.6348949919224556,09-03-58
2020-04-08-09-03-59,114200,187700,3500,3495,0.6084176877996803,09-03-59
2020-04-08-09-04-00,114200,185700,3500,210100,0.6149703823371029,09-04-00
2020-04-08-09-04-01,118200,190100,3500,210100,0.6217780115728564,09-04-01
2020-04-08-09-04-02,118200,190100,3500,3490,0.6217780115728564,09-04-02
2020-04-08-09-04-03,118200,190100,3500,3490,0.6217780115728564,09-04-03
2020-04-08-09-04-04,121900,189100,3495,2101010,0.6446324695928081,09-04-04
2020-04-08-09-04-05,121800,189200,3495,2101010,0.6437632135306554,09-04-05
2020-04-08-09-04-06,121800,189200,3495,2101010,0.6437632135306554,09-04-06
2020-04-08-09-04-07,121800,189200,3495,2101010,0.6437632135306554,09-04-07
2020-04-08-09-04-08,121900,189200,3495,2101010,0.6442917547568711,09-04-08
2020-04-08-09-04-09,121900,189200,3495,2101010,0.6442917547568711,09-04-09
2020-04-08-09-04-10,121900,189200,3495,3485,0.6442917547568711,09-04-10
2020-04-08-09-04-11,121900,190200,3495,210100,0.6409043112513144,09-04-11
2020-04-08-09-04-12,121900,190300,3495,210100,0.6405675249605886,09-04-12
2020-04-08-09-04-14,121900,190300,3495,210100,0.6405675249605886,09-04-14
2020-04-08-09-04-15,121900,190300,3495,210100,0.6405675249605886,09-04-15
2020-04-08-09-04-16,121900,190300,3495,3490,0.6405675249605886,09-04-16
2020-04-08-09-04-17,118300,191900,3500,3495,0.6164669098488796,09-04-17
2020-04-08-09-04-18,118300,191900,3500,3495,0.6164669098488796,09-04-18
2020-04-08-09-04-19,105600,193000,3505,21000,0.5471502590673575,09-04-19
2020-04-08-09-04-20,105700,193000,3505,21000,0.5476683937823834,09-04-20
2020-04-08-09-04-21,105700,193000,3505,3500,0.5476683937823834,09-04-21
2020-04-08-09-04-22,105700,193000,3505,3500,0.5476683937823834,09-04-22
2020-04-08-09-04-23,105700,193000,3505,3500,0.5476683937823834,09-04-23
2020-04-08-09-04-27,104200,190900,3510,210010,0.5458355159769512,09-04-27
2020-04-08-09-05-09,103500,192300,3520,210110,0.5382215288611545,09-05-09
2020-04-08-09-05-10,103600,192300,3520,3515,0.5387415496619865,09-05-10
2020-04-08-09-05-11,107200,191300,3515,21010,0.560376372190277,09-05-11
2020-04-08-09-05-12,107600,191300,3515,21010,0.5624673288029274,09-05-12
2020-04-08-09-05-13,109900,188800,3510,210010,0.5820974576271186,09-05-13
2020-04-08-09-05-14,109900,188700,3510,3505,0.5824059353471118,09-05-14
2020-04-08-09-05-15,109900,188700,3510,3505,0.5824059353471118,09-05-15
2020-04-08-09-05-16,112000,187900,3505,3500,0.5960617349654072,09-05-16
2020-04-08-09-05-17,127200,187300,3500,2101010,0.6791243993593166,09-05-17
2020-04-08-09-05-18,127200,187400,3500,2101010,0.6787620064034151,09-05-18
2020-04-08-09-05-19,127300,187400,3500,3495,0.6792956243329776,09-05-19
2020-04-08-09-05-20,111400,188400,3505,21000,0.5912951167728238,09-05-20
2020-04-08-09-05-22,103300,189100,3515,210010,0.5462718138551031,09-05-22
2020-04-08-09-05-23,103300,189200,3515,210010,0.5459830866807611,09-05-23
2020-04-08-09-05-24,103800,189200,3515,210010,0.5486257928118393,09-05-24
2020-04-08-09-05-25,103800,189200,3515,210010,0.5486257928118393,09-05-25
2020-04-08-09-05-26,108900,189200,3510,210010,0.5755813953488372,09-05-26
2020-04-08-09-05-27,103700,189200,3515,210010,0.5480972515856237,09-05-27
2020-04-08-09-06-00,101300,191700,3520,210110,0.5284298382889933,09-06-00
2020-04-08-09-06-01,104100,191700,3520,210110,0.543035993740219,09-06-01
2020-04-08-09-06-02,104600,191700,3520,3515,0.5456442357850808,09-06-02
2020-04-08-09-06-03,104700,191700,3520,3515,0.5461658841940532,09-06-03
2020-04-08-09-06-04,104700,191700,3520,210110,0.5461658841940532,09-06-04
2020-04-08-09-06-05,104700,191700,3520,210110,0.5461658841940532,09-06-05
2020-04-08-09-06-06,104700,191700,3520,210110,0.5461658841940532,09-06-06
2020-04-08-09-06-07,104700,191700,3520,210110,0.5461658841940532,09-06-07
2020-04-08-09-06-08,104700,191700,3520,210110,0.5461658841940532,09-06-08
2020-04-08-09-06-09,104700,191700,3520,210110,0.5461658841940532,09-06-09
2020-04-08-09-06-10,104700,191700,3520,210110,0.5461658841940532,09-06-10
2020-04-08-09-06-11,104700,191700,3520,210110,0.5461658841940532,09-06-11
2020-04-08-09-06-12,104700,191700,3520,210110,0.5461658841940532,09-06-12
2020-04-08-09-06-14,104700,191700,3520,210110,0.5461658841940532,09-06-14
2020-04-08-09-06-15,104700,191700,3520,210110,0.5461658841940532,09-06-15
2020-04-08-09-06-18,104900,191800,3520,210110,0.5469238790406674,09-06-18
2020-04-08-09-06-19,104900,191800,3520,210110,0.5469238790406674,09-06-19
2020-04-08-09-06-20,104900,191800,3520,210110,0.5469238790406674,09-06-20
2020-04-08-09-06-21,104900,191800,3520,210110,0.5469238790406674,09-06-21
2020-04-08-09-06-22,104900,191800,3520,210110,0.5469238790406674,09-06-22
2020-04-08-09-06-23,104900,191800,3520,210110,0.5469238790406674,09-06-23
2020-04-08-09-06-24,105000,191800,3520,210110,0.5474452554744526,09-06-24
2020-04-08-09-06-25,104900,190700,3520,21010,0.5500786575773466,09-06-25
2020-04-08-09-06-26,104900,190800,3520,21010,0.54979035639413,09-06-26
2020-04-08-09-06-27,105000,190800,3520,3510,0.550314465408805,09-06-27
2020-04-08-09-06-28,108500,190900,3515,21010,0.5683603981141959,09-06-28
2020-04-08-09-06-29,108400,188500,3515,210010,0.5750663129973475,09-06-29
2020-04-08-09-06-30,113800,188600,3510,210010,0.6033934252386002,09-06-30
2020-04-08-09-06-32,113800,188600,3510,210010,0.6033934252386002,09-06-32
2020-04-08-09-06-33,113800,188600,3510,210010,0.6033934252386002,09-06-33
2020-04-08-09-06-34,113700,188700,3510,3505,0.6025437201907791,09-06-34
2020-04-08-09-06-35,113900,187800,3510,3500,0.6064962726304579,09-06-35
2020-04-08-09-06-36,111200,188200,3510,102102,0.5908607863974495,09-06-36
2020-04-08-09-06-37,111200,189100,3510,3505,0.588048651507139,09-06-37
2020-04-08-09-06-38,111200,189100,3510,3505,0.588048651507139,09-06-38
2020-04-08-09-06-39,111400,189100,3510,3505,0.5891062929666843,09-06-39
2020-04-08-09-06-40,111400,189100,3510,3505,0.5891062929666843,09-06-40
2020-04-08-09-06-41,111400,189100,3510,3505,0.5891062929666843,09-06-41
2020-04-08-09-06-42,111400,189100,3510,3505,0.5891062929666843,09-06-42
2020-04-08-09-06-43,111300,189100,3510,3505,0.5885774722369117,09-06-43
2020-04-08-09-06-44,111300,189100,3510,3505,0.5885774722369117,09-06-44
2020-04-08-09-06-45,111400,189100,3510,3505,0.5891062929666843,09-06-45
2020-04-08-09-06-46,111500,189900,3510,3505,0.5871511321748288,09-06-46
2020-04-08-09-06-47,112000,189900,3510,3505,0.5897840968931016,09-06-47
2020-04-08-09-06-48,112100,189900,3510,3505,0.5903106898367562,09-06-48
2020-04-08-09-06-49,112100,188900,3510,3505,0.5934356802541026,09-06-49
2020-04-08-09-06-51,111300,188900,3510,3505,0.5892006352567496,09-06-51
2020-04-08-09-06-52,111400,188900,3510,3505,0.5897300158814187,09-06-52
2020-04-08-09-06-53,111500,188900,3510,3505,0.5902593965060878,09-06-53
2020-04-08-09-06-54,111500,188800,3510,3505,0.590572033898305,09-06-54
2020-04-08-09-06-55,111500,189000,3510,210010,0.58994708994709,09-06-55
2020-04-08-09-06-56,111500,189000,3510,210010,0.58994708994709,09-06-56
2020-04-08-09-06-57,106000,190200,3515,3510,0.5573080967402734,09-06-57
2020-04-08-09-06-58,106100,190300,3515,3510,0.557540725170783,09-06-58
2020-04-08-09-06-59,106100,191500,3515,21010,0.554046997389034,09-06-59
2020-04-08-09-07-00,106100,191500,3515,3510,0.554046997389034,09-07-00
2020-04-08-09-07-01,108800,191500,3515,3510,0.5681462140992167,09-07-01
2020-04-08-09-07-02,108800,191500,3515,3510,0.5681462140992167,09-07-02
2020-04-08-09-07-03,108800,191500,3515,3510,0.5681462140992167,09-07-03
2020-04-08-09-07-04,108800,190200,3515,210010,0.5720294426919033,09-07-04
2020-04-08-09-07-05,114300,190200,3510,210010,0.6009463722397477,09-07-05
2020-04-08-09-07-06,114300,190200,3510,3505,0.6009463722397477,09-07-06
2020-04-08-09-07-07,114300,190200,3510,3505,0.6009463722397477,09-07-07
2020-04-08-09-07-09,114300,190200,3510,3505,0.6009463722397477,09-07-09
2020-04-08-09-07-10,114300,190200,3510,210010,0.6009463722397477,09-07-10
2020-04-08-09-07-11,114600,190200,3510,210010,0.6025236593059937,09-07-11
2020-04-08-09-07-12,114600,190200,3510,3505,0.6025236593059937,09-07-12
2020-04-08-09-07-13,117600,188300,3505,21000,0.6245353159851301,09-07-13
2020-04-08-09-07-14,133200,187400,3500,2101010,0.7107790821771611,09-07-14
2020-04-08-09-07-15,117000,188400,3505,3500,0.6210191082802548,09-07-15
2020-04-08-09-07-16,116900,188400,3505,21000,0.6204883227176221,09-07-16
2020-04-08-09-07-17,116900,188400,3505,21000,0.6204883227176221,09-07-17
2020-04-08-09-07-18,116900,188400,3505,21000,0.6204883227176221,09-07-18
2020-04-08-09-07-19,117000,188400,3505,21000,0.6210191082802548,09-07-19
2020-04-08-09-07-20,115500,188400,3505,21000,0.6130573248407644,09-07-20
2020-04-08-09-07-21,115500,188400,3505,21000,0.6130573248407644,09-07-21
2020-04-08-09-07-22,115200,190700,3510,210010,0.6040901940220241,09-07-22
2020-04-08-09-07-23,115300,190700,3510,210010,0.6046145778710016,09-07-23
2020-04-08-09-07-24,115300,190700,3510,210010,0.6046145778710016,09-07-24
2020-04-08-09-07-25,118300,188400,3505,21000,0.6279193205944799,09-07-25
2020-04-08-09-07-26,118300,188400,3505,21000,0.6279193205944799,09-07-26
2020-04-08-09-07-28,115400,190800,3510,3505,0.6048218029350105,09-07-28
2020-04-08-09-07-29,115500,190800,3510,3505,0.6053459119496856,09-07-29
2020-04-08-09-07-30,115500,190500,3510,3505,0.6062992125984252,09-07-30
2020-04-08-09-07-31,115500,190700,3510,3505,0.6056633455689565,09-07-31
2020-04-08-09-07-32,115500,190700,3510,3505,0.6056633455689565,09-07-32
2020-04-08-09-07-33,115500,190600,3510,3505,0.6059811122770199,09-07-33
